-1.417193 ,0.913138,1.065771
-1.301971 ,0.976954,1.134493
-1.271771 ,1.001811,1.164792
-1.417487 ,1.00185,1.151295
-1.763410 ,0.996805,1.122556
-1.985174 ,1.012137,1.098998
-2.160907 ,1.065771,1.083365
-2.234689 ,1.134493,1.0594
-2.177724 ,1.164792,1.001025
-1.985615 ,1.151295,0.910326
-1.733409 ,1.122556,0.820759
-1.482484 ,1.098998,0.753962
-1.321072 ,1.083365,0.714712
-1.271804 ,1.0594,0.696755
-1.328636 ,1.001025,0.692161
-1.521354 ,0.910326,0.704812
-1.809372 ,0.820759,0.757576
-2.090078 ,0.753962,0.857541
-2.227427 ,0.714712,0.963401
-2.156251 ,0.696755,1.046788
-1.931765 ,0.692161,1.107439
-1.670629 ,0.704812,1.152662
-1.451367 ,0.757576,1.188477
-1.330504 ,0.857541,1.221061
-1.291669 ,0.963401,1.258271
-1.408565 ,1.046788,1.286051
-1.712552 ,1.107439,1.25975
-1.956308 ,1.152662,1.178505
-2.151298 ,1.188477,1.071246
-2.220172 ,1.221061,0.958361
-2.127974 ,1.258271,0.849706
-1.908351 ,1.286051,0.748581
-1.651930 ,1.25975,0.654554
-1.420978 ,1.178505,0.570761
-1.301533 ,1.071246,0.508573
-1.306838 ,0.958361,0.485655
-1.429314 ,0.849706,0.527502
-1.653069 ,0.748581,0.641997
-1.924877 ,0.654554,0.783147
-2.145700 ,0.570761,0.898363
-2.210073 ,0.508573,0.96944
-2.095736 ,0.485655,0.999877
-1.864178 ,0.527502,1.002794
-1.618657 ,0.641997,0.996959
-1.427126 ,0.783147,1.007162
-1.329621 ,0.898363,1.054606
-1.319774 ,0.96944,1.124687
-1.492222 ,0.999877,1.163436
-1.837801 ,1.002794,1.155324
-2.040581 ,0.996959,1.127258
-2.176182 ,1.007162,1.102161
-2.197624 ,1.054606,1.085843
-2.094403 ,1.124687,1.06507
-1.891457 ,1.163436,1.013518
-1.662368 ,1.155324,0.926004
-1.440345 ,1.127258,0.834232
-1.322058 ,1.102161,0.762994
-1.322659 ,1.085843,0.71944
-1.437476 ,1.06507,0.698646
-1.655681 ,1.013518,0.692072
-1.921943 ,0.926004,0.700769
-2.135689 ,0.834232,0.745144
-2.191714 ,0.762994,0.839448
-2.075723 ,0.71944,0.947276
-1.851564 ,0.698646,1.03484
-1.616415 ,0.692072,1.098737
-1.435906 ,0.700769,1.146027
-1.347243 ,0.745144,1.183021
-1.346853 ,0.839448,1.215576
-1.527945 ,0.947276,1.251831
-1.866300 ,1.03484,1.284193
-2.059437 ,1.098737,1.26852
-2.174834 ,1.146027,1.194352
-2.170355 ,1.183021,1.089617
-2.045278 ,1.215576,0.976759
-1.836019 ,1.251831,0.86704
-1.616844 ,1.284193,0.764659
-1.434926 ,1.26852,0.669478
-1.339630 ,1.194352,0.583398
-1.352873 ,1.089617,0.516657
-1.495146 ,0.976759,0.485699
-1.728569 ,0.86704,0.515258
-1.988806 ,0.764659,0.619635
-2.164654 ,0.669478,0.760788
-2.159293 ,0.583398,0.882364
-2.008300 ,0.516657,0.960817
-1.785869 ,0.485699,0.997192
-1.564719 ,0.515258,1.003487
-1.413824 ,0.619635,0.997542
-1.359883 ,0.760788,1.003273
-1.402867 ,0.882364,1.044192
-1.576437 ,0.960817,1.113902
-1.838744 ,0.997192,1.16072
-2.083944 ,1.003487,1.158836
-2.183040 ,0.997542,1.132076
-2.096529 ,1.003273,1.105602
-1.887540 ,1.044192,1.08824
-1.664059 ,1.113902,1.069867
-1.489515 ,1.16072,1.024914
-1.405601 ,1.158836,0.941604
-1.406997 ,1.132076,0.848291
-1.570060 ,1.105602,0.772796
-1.868463 ,1.08824,0.724788
-2.055561 ,1.069867,0.700897
-2.164423 ,1.024914,0.692345
-2.152619 ,0.941604,0.697672
-2.022414 ,0.848291,0.734245
-1.819343 ,0.772796,0.821687
-1.615591 ,0.724788,0.930535
-1.463428 ,0.700897,1.022243
-1.392478 ,0.692345,1.089597
-1.429857 ,0.697672,1.13912
-1.595995 ,0.734245,1.177439
-1.823023 ,0.821687,1.210211
-2.047984 ,0.930535,1.245434
-2.170962 ,1.022243,1.280915
-2.123081 ,1.089597,1.275628
-1.953913 ,1.13912,1.209398
-1.736173 ,1.177439,1.107786
-1.534075 ,1.210211,0.995247
-1.416595 ,1.245434,0.884576
-1.403432 ,1.280915,0.780922
-1.492665 ,1.275628,0.684615
-1.685635 ,1.209398,0.596542
-1.926665 ,1.107786,0.525677
-2.119371 ,0.995247,0.487374
-2.166095 ,0.884576,0.505183
-2.057744 ,0.780922,0.598312
-1.854247 ,0.684615,0.737814
-1.645277 ,0.596542,0.865161
-1.490126 ,0.525677,0.951042
-1.422176 ,0.487374,0.993689
-1.442388 ,0.505183,1.003835
-1.628727 ,0.598312,0.998429
-1.928628 ,0.737814,1.000395
-2.094739 ,0.865161,1.034697
-2.165572 ,0.951042,1.102419
-2.112948 ,0.993689,1.156566
-1.956679 ,1.003835,1.161693
-1.751660 ,0.998429,1.136939
-1.567433 ,1.000395,1.10933
-1.451923 ,1.034697,1.09065
-1.412676 ,1.102419,1.073932
-1.493630 ,1.156566,1.03514
-1.710160 ,1.161693,0.95696
-1.941468 ,1.136939,0.862868
-2.121572 ,1.10933,0.783364
-2.159911 ,1.09065,0.730798
-2.029244 ,1.073932,0.703544
-1.805809 ,1.03514,0.692944
-1.584259 ,0.95696,0.69538
-1.438862 ,0.862868,0.724884
-1.396062 ,0.783364,0.804505
-1.480227 ,0.730798,0.913248
-1.686159 ,0.703544,1.008967
-1.921855 ,0.692944,1.079981
-2.113711 ,0.69538,1.131916
-2.166928 ,0.724884,1.1717
-2.046070 ,0.804505,1.204915
-1.824996 ,0.913248,1.239177
-1.597102 ,1.008967,1.276468
-1.432145 ,1.079981,1.280978
-1.381164 ,1.131916,1.223514
-1.457902 ,1.1717,1.12569
-1.651262 ,1.204915,1.013802
-1.888347 ,1.239177,0.902311
-2.094531 ,1.276468,0.797385
-2.171231 ,1.280978,0.699948
-2.070860 ,1.223514,0.610139
-1.866804 ,1.12569,0.535551
-1.640751 ,1.013802,0.490548
-1.450729 ,0.902311,0.497263
-1.372477 ,0.797385,0.578319
-1.415627 ,0.699948,0.714418
-1.569050 ,0.610139,0.846784
-1.796075 ,0.535551,0.940079
-2.026796 ,0.490548,0.9893
-2.159625 ,0.497263,1.003751
-2.120588 ,0.578319,0.999501
-1.956107 ,0.714418,0.998433
-1.738520 ,0.846784,1.026236
-1.533471 ,0.940079,1.090544
-1.409243 ,0.9893,1.150935
-1.386822 ,1.003751,1.163748
-1.465081 ,0.999501,1.141763
-1.655911 ,0.998433,1.11334
-1.903703 ,1.026236,1.093157
-2.106449 ,1.090544,1.077405
-2.157558 ,1.150935,1.044176
-2.050568 ,1.163748,0.971899
-1.849157 ,1.141763,0.877886
-1.641331 ,1.11334,0.794689
-1.486459 ,1.093157,0.737508
-1.417947 ,1.077405,0.706629
-1.436854 ,1.044176,0.693852
-1.620249 ,0.971899,0.69377
-1.917615 ,0.877886,0.717003
-2.083942 ,0.794689,0.788146
-2.156746 ,0.737508,0.895511
-2.107068 ,0.706629,0.994987
-1.953465 ,0.693852,1.06985
-1.749978 ,0.69377,1.124386
-1.565819 ,0.717003,1.165775
-1.449277 ,0.788146,1.19964
-1.408126 ,0.895511,1.233112
-1.484823 ,0.994987,1.271131
-1.696186 ,1.06985,1.28451
-1.925638 ,1.124386,1.236561
-2.108336 ,1.165775,1.143252
-2.153396 ,1.19964,1.032392
-2.030093 ,1.233112,0.920241
-1.810667 ,1.271131,0.814062
-1.588999 ,1.28451,0.71547
-1.437246 ,1.236561,0.62414
-1.393778 ,1.143252,0.546207
-1.476554 ,1.032392,0.495098
-1.675665 ,0.920241,0.491443
-1.908889 ,0.814062,0.55992
-2.101306 ,0.71547,0.690826
-2.158490 ,0.62414,0.827281
-2.043054 ,0.546207,0.927897
-1.827990 ,0.495098,0.98396
-1.602986 ,0.491443,1.003152
-1.433600 ,0.55992,1.000645
-1.379804 ,0.690826,0.99728
-1.451675 ,0.827281,1.018883
-1.636097 ,0.927897,1.078591
-1.869178 ,0.98396,1.143841
-2.076615 ,1.003152,1.164851
-2.160474 ,1.000645,1.14645
-2.069862 ,0.99728,1.117614
-1.876267 ,1.018883,1.095826
-1.655974 ,1.078591,1.080425
-1.463211 ,1.143841,1.052045
-1.375913 ,1.164851,0.986236
-1.405382 ,1.14645,0.893248
-1.541954 ,1.117614,0.80675
-1.760069 ,1.095826,0.744949
-1.992925 ,1.080425,0.710197
-2.140490 ,1.052045,0.695066
-2.122710 ,0.986236,0.692735
-1.973367 ,0.893248,0.710501
-1.761824 ,0.80675,0.772851
-1.558088 ,0.744949,0.877459
-1.426305 ,0.710197,0.980294
-1.390199 ,0.695066,1.059164
-1.450380 ,0.692735,1.116504
-1.624465 ,0.710501,1.159642
-1.864853 ,0.772851,1.194345
-2.075806 ,0.877459,1.227254
-2.150200 ,0.980294,1.265182
-2.060707 ,1.059164,1.286214
-1.862670 ,1.116504,1.248386
-1.653831 ,1.159642,1.160379
-1.493359 ,1.194345,1.050975
-1.418693 ,1.227254,0.938353
-1.428321 ,1.265182,0.830958
-1.593519 ,1.286214,0.731177
-1.877477 ,1.248386,0.638495
-2.050527 ,1.160379,0.557576
-2.140321 ,1.050975,0.500905
-2.111123 ,0.938353,0.487639
-1.972772 ,0.830958,0.543347
-1.775141 ,0.731177,0.667308
-1.587092 ,0.638495,0.806728
-1.461036 ,0.557576,0.914478
-1.407374 ,0.500905,0.977612
-1.460369 ,0.487639,1.001958
-1.643150 ,0.543347,1.001751
-1.864449 ,0.667308,0.996818
-2.062956 ,0.806728,1.012668
-2.146014 ,0.914478,1.066864
-2.064345 ,0.977612,1.135366
-1.882644 ,1.001958,1.164854
-1.672911 ,1.001751,1.15089
-1.489185 ,0.996818,1.122118
-1.404349 ,1.012668,1.098711
-1.430948 ,1.066864,1.083121
-1.560503 ,1.135366,1.058811
-1.767644 ,1.164854,0.999785
-1.988027 ,1.15089,0.908837
-2.127507 ,1.122118,0.819511
-2.111614 ,1.098711,0.753143
-1.968926 ,1.083121,0.714294
-1.765441 ,1.058811,0.696593
-1.571125 ,0.999785,0.69219
-1.446571 ,0.908837,0.705252
-1.415148 ,0.819511,0.758836
-1.478067 ,0.753143,0.85927
-1.651736 ,0.714294,0.9649
-1.884887 ,0.696593,1.047892
-2.080061 ,0.69219,1.108245
-2.134417 ,0.705252,1.153279
-2.036980 ,0.758836,1.18899
-1.846869 ,0.85927,1.22159
-1.651002 ,0.9649,1.25888
-1.505403 ,1.047892,1.286146
-1.442901 ,1.108245,1.258834
-1.465326 ,1.153279,1.176961
-1.639871 ,1.18899,1.069491
-1.913713 ,1.22159,0.956618
-2.069512 ,1.25888,0.848068
-2.133153 ,1.286146,0.747061
-2.079027 ,1.258834,0.653147
-1.927950 ,1.176961,0.569588
-1.734788 ,1.069491,0.507856
-1.565067 ,0.956618,0.485741
-1.463011 ,0.848068,0.528778
-1.436741 ,0.747061,0.644166
-1.530076 ,0.653147,0.785234
-1.745665 ,0.569588,0.899821
-1.952914 ,0.507856,0.970202
-2.102329 ,0.485741,1.000092
-2.122634 ,0.528778,1.002714
-1.998795 ,0.644166,0.996924
-1.797353 ,0.785234,1.007587
-1.598512 ,0.899821,1.055639
-1.466580 ,0.970202,1.125665
-1.424212 ,1.000092,1.163622
-1.496919 ,1.002714,1.154961
-1.683633 ,0.996924,1.126805
-1.901154 ,1.007587,1.101849
-2.079855 ,1.055639,1.085613
-2.132436 ,1.125665,1.06457
-2.024960 ,1.163622,1.012376
-1.825667 ,1.154961,0.924514
-1.616859 ,1.126805,0.832925
-1.460032 ,1.101849,0.762103
-1.413411 ,1.085613,0.718964
-1.485504 ,1.06457,0.698451
-1.661169 ,1.012376,0.692064
-1.879988 ,0.924514,0.701111
-2.067348 ,0.832925,0.746261
-2.133334 ,0.762103,0.841157
-2.037044 ,0.718964,0.948836
-1.846087 ,0.698451,1.036004
-1.637207 ,0.692064,1.099583
-1.467378 ,0.701111,1.146669
-1.403963 ,0.746261,1.183544
-1.455904 ,0.841157,1.216092
-1.610860 ,0.948836,1.252444
-1.824988 ,1.036004,1.284435
-2.028663 ,1.099583,1.267756
-2.129522 ,1.146669,1.192877
-2.070174 ,1.183544,1.087877
-1.903335 ,1.216092,0.975005
-1.698260 ,1.252444,0.865383
-1.513488 ,1.284435,0.763122
-1.415494 ,1.267756,0.66805
-1.420833 ,1.192877,0.582174
-1.525591 ,1.087877,0.515847
-1.717174 ,0.975005,0.485623
-1.937855 ,0.865383,0.516329
-2.097292 ,0.763122,0.621721
-2.114007 ,0.66805,0.762943
-1.994762 ,0.582174,0.883937
-1.799279 ,0.515847,0.961686
-1.605741 ,0.485623,0.997482
-1.470563 ,0.516329,1.003434
-1.421391 ,0.621721,0.997471
-1.460611 ,0.762943,1.003598
-1.663918 ,0.883937,1.045145
-1.952921 ,0.961686,1.114963
-2.090721 ,0.997482,1.161039
-2.119168 ,1.003434,1.158528
-2.027551 ,0.997471,1.131615
-1.853055 ,1.003598,1.105263
-1.656420 ,1.045145,1.088013
-1.501948 ,1.114963,1.069445
-1.424756 ,1.161039,1.02388
-1.429370 ,1.158528,0.940128
-1.578486 ,1.131615,0.846931
-1.842674 ,1.105263,0.771831
-2.015825 ,1.088013,0.724252
-2.112834 ,1.069445,0.700667
-2.094647 ,1.02388,0.692304
-1.966490 ,0.940128,0.69793
-1.776580 ,0.846931,0.735215
-1.592245 ,0.771831,0.823355
-1.464981 ,0.724252,0.932152
-1.411720 ,0.700667,1.023469
-1.462638 ,0.692304,1.090486
-1.634659 ,0.69793,1.139789
-1.847435 ,0.735215,1.177976
-2.039463 ,0.823355,1.210717
-2.121574 ,0.932152,1.246037
-2.045585 ,1.023469,1.281281
-1.871959 ,1.090486,1.275027
-1.669865 ,1.139789,1.208005
-1.492838 ,1.177976,1.106069
-1.410133 ,1.210717,0.993486
-1.434727 ,1.246037,0.8829
-1.558918 ,1.281281,0.779367
-1.757952 ,1.275027,0.683167
-1.969627 ,1.208005,0.595272
-2.103821 ,1.106069,0.524781
-2.089494 ,0.993486,0.487148
-1.952239 ,0.8829,0.506047
-1.755469 ,0.779367,0.600286
-1.568164 ,0.683167,0.74002
-1.448446 ,0.595272,0.866847
-1.419262 ,0.524781,0.952022
-1.482054 ,0.487148,0.994059
-1.652790 ,0.506047,1.003819
-1.879229 ,0.600286,0.998335
-2.064416 ,0.74002,1.000627
-2.108917 ,0.866847,1.035556
-2.009392 ,0.952022,1.103533
-1.825295 ,0.994059,1.157024
-1.637768 ,1.003819,1.161453
-1.501033,0.998335,1.136477
-1.445586,1.000627,1.108963
-1.474168,1.035556,1.090418
-1.650754,1.103533,1.073573
-1.915545,1.157024,1.034219
-2.060299,1.161453,0.955515
-2.110153,1.136477,0.861462
-2.04513,1.108963,0.782327
-1.890928,1.090418,0.730197
-1.703454,1.073573,0.703275
-1.545621,1.034219,0.692874
-1.457134,0.955515,0.695567
-1.445267,0.861462,0.725709
-1.557485,0.782327,0.806107
-1.78298,0.730197,0.914913
-1.966866,0.703275,1.010259
-2.088646,0.692874,1.080917
-2.095795,0.695567,1.132614
-1.981822,0.725709,1.172253
-1.797825,0.806107,1.205417
-1.613268,0.914913,1.239764
-1.482182,1.010259,1.276934
-1.433962,1.080917,1.280547
-1.49175,1.132614,1.222215
-1.657756,1.172253,1.124001
-1.862747,1.205417,1.012036
-2.04142,1.239764,0.900616
-2.10947,1.276934,0.795811
-2.026142,1.280547,0.698482
-1.852773,1.222215,0.608828
-1.657981,1.124001,0.534577
-1.494542,1.012036,0.490186
-1.428065,0.900616,0.497924
-1.468991,0.795811,0.580155
-1.606775,0.698482,0.716655
-1.805356,0.608828,0.848581
-1.999526,0.534577,0.941174
-2.103066,0.490186,0.989757
-2.059032,0.497924,1.00378
-1.908491,0.580155,0.999395
-1.715704,0.716655,0.998583
-1.540734,0.848581,1.026994
-1.443432,0.941174,1.091681
-1.441931,0.989757,1.151534
-1.534454,1.00378,1.163591
-1.710045,0.999395,1.141308
-1.915939,0.998583,1.112947
-2.069569,1.026994,1.092912
-2.094935,1.091681,1.077097
-1.988981,1.151534,1.043367
-1.804476,1.163591,0.970502
-1.62067,1.141308,0.876441
-1.490433,1.112947,0.79358
-1.442019,1.092912,0.736839
-1.478262,1.077097,0.706316
-1.663784,1.043367,0.693753
-1.928574,0.970502,0.693897
-2.06336,0.876441,0.717691
-2.097409,0.79358,0.789659
-2.017463,0.736839,0.897214
-1.855788,0.706316,0.996347
-1.67014,0.693753,1.070836
-1.521966,0.693897,1.125117
-1.446609,0.717691,1.166347
-1.450043,0.789659,1.200142
-1.585873,0.897214,1.23368
-1.826903,0.996347,1.271669
-1.994157,1.070836,1.284253
-2.089312,1.125117,1.23537
-2.073261,1.166347,1.141599
-1.950458,1.200142,1.030624
-1.769531,1.23368,0.918528
-1.595216,1.271669,0.812467
-1.478089,1.284253,0.713987
-1.433163,1.23537,0.622793
-1.490177,1.141599,0.545162
-1.660314,1.030624,0.494609
-1.863061,0.918528,0.491908
-2.03638,0.812467,0.561595
-2.097867,0.713987,0.693071
-2.010155,0.622793,0.829182
-1.83449,0.545162,0.929108
-1.64107,0.494609,0.98451
-1.483851,0.491908,1.003234
-1.425463,0.561595,1.000536
-1.475047,0.693071,0.997358
-1.620564,0.829182,1.019533
-1.820127,0.929108,1.079722
-2.00664,0.98451,1.144577
-2.095163,1.003234,1.164791
-2.035484,1.000536,1.146013
-1.877548,0.997358,1.117197
-1.68614,1.019533,1.095564
-1.51653,1.079722,1.080154
-1.431015,1.144577,1.051346
-1.444847,1.164791,0.984904
-1.553271,1.146013,0.891775
-1.736615,1.117197,0.805572
-1.937922,1.095564,0.744209
-2.073553,1.080154,0.709836
-2.074091,1.051346,0.694937
-1.952668,0.984904,0.692811
-1.76683,0.891775,0.711063
-1.587837,0.805572,0.774254
-1.469251,0.744209,0.879185
-1.435331,0.709836,0.981721
-1.488591,0.694937,1.060205
-1.698096,0.692811,1.117269
-1.967223,0.711063,1.160235
-2.08923,0.774254,1.19485
-2.037654,0.879185,1.227802
-1.887763,0.981721,1.265766
-1.703174,1.060205,1.28613
-1.534842,1.117269,1.247319
-1.44688,1.160235,1.158772
-1.455505,1.19485,1.04921
-1.556404,1.227802,0.936623
-1.732775,1.265766,0.829342
-1.929998,1.28613,0.729675
-2.067275,1.247319,0.637116
-2.07566,1.158772,0.556467
-1.961838,1.04921,0.500301
-1.780287,0.936623,0.487917
-1.604011,0.829342,0.544839
-1.48496,0.729675,0.669533
-1.448335,0.637116,0.808724
-1.49709,0.556467,0.915808
-1.694676,0.500301,0.97826
-1.954058,0.487917,1.002099
-2.083658,0.544839,1.00165
-2.041163,0.669533,0.996835
-1.899605,0.808724,1.01321
-1.721365,0.915808,1.067961
-1.557101,0.97826,1.136228
-1.46854,1.002099,1.164905
-1.472969,1.00165,1.150482
-1.567255,0.996835,1.121681
-1.735784,1.01321,1.098427
-1.926443,1.067961,1.082875
-2.062067,1.136228,1.058213
-2.075834,1.164905,0.998535
-1.969159,1.150482,0.907348
-1.793015,1.121681,0.818269
-1.62113,1.098427,0.752331
-1.503791,1.082875,0.71388
-1.466746,1.058213,0.696434
-1.513313,0.998535,0.692223
-1.700711,0.907348,0.705701
-1.948031,0.818269,0.760108
-2.078352,0.752331,0.861
-2.045529,0.71388,0.966393
-1.91196,0.696434,1.04899
-1.738817,0.692223,1.109047
-1.578982,0.705701,1.153895
-1.490033,0.760108,1.189503
-1.490291,0.861,1.222121
-1.578123,0.966393,1.259488
-1.738844,1.04899,1.286225
-1.922915,1.109047,1.257904
-2.056762,1.153895,1.175411
-2.075707,1.189503,1.067735
-1.97625,1.222121,0.954875
-1.805625,1.259488,0.846432
-1.638041,1.286225,0.745543
-1.522342,1.257904,0.651743
-1.484844,1.175411,0.56842
-1.52917,1.067735,0.507149
-1.70673,0.954875,0.485843
-1.942406,0.846432,0.530073
-2.073006,0.745543,0.646341
-2.049025,0.651743,0.787315
-1.923093,0.56842,0.901268
-1.754911,0.507149,0.970953
-1.599303,0.485843,1.0003
-1.510284,0.530073,1.002631
-1.507,0.646341,0.996893
-1.58905,0.787315,1.008022
-1.742468,0.901268,1.056678
-1.920099,0.970953,1.126635
-2.051745,1.0003,1.163795
-2.074926,1.002631,1.154593
-1.982117,0.996893,1.126353
-1.816901,1.008022,1.101539
-1.653526,1.056678,1.085382
-1.539631,1.126635,1.064063
-1.501994,1.163795,1.011224
-1.544493,1.154593,0.923024
-1.713366,1.126353,0.831623
-1.938265,1.101539,0.761218
-2.067994,1.085382,0.718494
-2.051238,1.064063,0.69826
-1.932061,1.011224,0.69206
-1.768454,0.923024,0.701461
-1.616814,0.831623,0.747392
-1.52821,0.761218,0.84287
-1.522365,0.718494,0.950391
-1.59979,0.69826,1.037161
-1.746894,0.69206,1.100424
-1.918524,0.701461,1.147309
-2.047453,0.747392,1.184067
-2.073406,0.84287,1.216609
-1.986069,0.950391,1.253057
-1.825864,1.037161,1.284663
-1.666545,1.100424,1.266977
-1.554744,1.147309,1.191396
-1.517497,1.184067,1.086137
-1.558892,1.216609,0.973252
-1.720793,1.253057,0.863728
-1.936235,1.284663,0.761588
-2.063709,1.266977,0.666623
-2.052043,1.191396,0.580954
-1.938352,1.086137,0.515045
-1.778773,0.973252,0.485561
-1.630789,0.863728,0.517419
-1.543136,0.761588,0.623816
-1.535866,0.666623,0.765092
-1.610068,0.580954,0.8855
-1.752249,0.515045,0.962544
-1.918651,0.485561,0.997764
-2.044371,0.517419,1.003379
-2.071191,0.623816,0.997404
-1.98756,0.765092,1.003932
-1.831694,0.8855,1.046106
-1.676284,0.962544,1.116016
-1.567065,0.997764,1.161345
-1.530999,1.003379,1.158214
-1.572348,0.997404,1.131154
-1.729475,1.003932,1.104926
-1.937057,1.046106,1.087786
-2.060593,1.116016,1.069016
-2.051441,1.161345,1.022836
-1.941624,1.158214,0.938651
-1.785407,1.131154,0.845575
-1.64078,1.104926,0.770873
-1.55472,1.087786,0.723721
-1.547321,1.069016,0.70044
-1.619929,1.022836,0.692267
-1.758846,0.938651,0.698195
-1.920963,0.845575,0.736199
-2.042924,0.770873,0.825028
-2.068382,0.723721,0.933763
-1.98626,0.70044,1.02469
-1.833846,0.692267,1.09137
-1.682212,0.698195,1.140455
-1.57623,0.736199,1.178511
-1.542378,0.825028,1.211224
-1.58503,0.933763,1.246642
-1.739905,1.02469,1.281636
-1.941324,1.09137,1.274409
-2.058992,1.140455,1.206604
-2.049512,1.178511,1.10435
-1.941721,1.211224,0.991726
-1.788136,1.246642,0.881226
-1.646621,1.281636,0.777815
-1.562901,1.274409,0.681721
-1.556812,1.206604,0.594006
-1.629625,1.10435,0.523894
-1.766339,0.991726,0.486936
-1.924443,0.881226,0.506932
-2.042247,0.777815,0.602273
-2.065603,0.681721,0.742221
-1.984122,0.594006,0.868524
-1.834407,0.523894,0.952991
-1.685935,0.486936,0.994421
-1.582874,0.506932,1.003799
-1.551171,0.602273,0.998243
-1.595252,0.742221,1.000868
-1.748847,0.868524,1.036426
-1.945495,0.952991,1.104643
-2.057795,0.994421,1.157469
-2.047266,1.003799,1.161207
-1.940734,0.998243,1.136015
-1.789311,1.000868,1.108599
-1.650431,1.036426,1.090186
-1.568936,1.104643,1.073209
-1.564348,1.157469,1.033287
-1.63777,1.161207,0.954066
-1.773276,1.136015,0.86006
-1.928395,1.108599,0.781296
-2.04234,1.090186,0.729602
-2.062649,1.073209,0.703009
-1.980547,1.033287,0.692806
-1.832821,0.954066,0.69576
-1.687235,0.86006,0.726548
-1.587319,0.781296,0.807716
-1.558298,0.729602,0.916574
-1.604558,0.703009,1.011545
-1.75835,0.692806,1.081848
-1.951294,0.69576,1.13331
-2.057443,0.726548,1.172804
-2.044446,0.807716,1.205919
-1.938099,0.916574,1.240353
-1.788362,1.011545,1.277391
-1.651888,1.081848,1.2801
-1.572943,1.13331,1.220907
-1.570589,1.172804,1.122309
-1.645574,1.205919,1.01027
-1.780795,1.240353,0.898923
-1.933453,1.277391,0.794238
-2.04331,1.2801,0.697018
-2.059524,1.220907,0.60752
-1.975673,1.122309,0.533611
-1.829305,1.01027,0.489835
-1.68635,0.898923,0.498605
-1.589804,0.794238,0.582005
-1.564013,0.697018,0.718889
-1.613204,0.60752,0.850367
-1.768561,0.533611,0.942257
-1.958642,0.489835,0.990205
-2.057845,0.498605,1.003804
-2.041147,0.582005,0.999289
-1.934035,0.718889,0.99874
-1.785571,0.850367,1.027762
-1.651314,0.942257,1.092818
-1.57525,0.990205,1.152119
-1.57584,1.003804,1.163426
-1.653281,0.999289,1.140853
-1.789041,0.99874,1.112556
-1.939643,1.027762,1.092669
-2.045095,1.092818,1.076784
-2.056182,1.152119,1.042549
-1.969551,1.163426,0.969099
-1.823979,1.140853,0.875
-1.68344,1.112556,0.792478
-1.590534,1.092669,0.736176
-1.568599,1.076784,0.706007
-1.621543,1.042549,0.693656
-1.779796,0.969099,0.694029
-1.967598,0.875,0.718392
-2.058918,0.792478,0.791182
-2.037388,0.736176,0.898913
-1.928664,0.706007,0.9977
-1.781145,0.693656,1.071818
-1.64898,0.694029,1.125844
-1.576179,0.718392,1.166917
-1.580467,0.791182,1.200644
-1.661265,0.898913,1.23425
-1.798317,0.9977,1.272201
-1.947119,1.071818,1.28398
-2.047676,1.125844,1.234169
-2.052495,1.166917,1.139943
-1.962088,1.200644,1.028856
-1.816828,1.23425,0.916817
-1.678566,1.272201,0.810874
-1.589695,1.28398,0.712504
-1.572409,1.234169,0.621449
-1.630088,1.139943,0.544123
-1.792596,1.028856,0.494132
-1.978368,0.916817,0.492392
-2.060569,0.810874,0.563285
-2.03311,0.712504,0.695316
-1.922026,0.621449,0.831074
-1.775259,0.544123,0.930309
-1.645158,0.494132,0.985052
-1.576127,0.492392,1.00331
-1.584992,0.563285,1.000427
-1.670109,0.695316,0.997442
-1.809117,0.831074,1.020194
-1.956141,0.930309,1.080855
-2.05102,0.985052,1.1453
-2.04825,1.00331,1.164721
-1.953096,1.000427,1.145574
-1.807785,0.997442,1.116782
-1.671785,1.020194,1.095304
-1.587539,1.080855,1.07988
-1.575949,1.1453,1.050636
-1.639569,1.164721,0.983565
-1.76832,1.145574,0.890305
-1.920228,1.116782,0.804401
-2.034241,1.095304,0.743476
-2.056778,1.07988,0.709479
-1.979184,1.050636,0.694812
-1.837218,0.983565,0.692892
-1.697067,0.890305,0.711637
-1.600865,0.804401,0.775667
-1.573513,0.743476,0.880909
-1.619478,0.709479,0.983143
-1.766914,0.694812,1.06124
-1.949911,0.692892,1.118031
-2.050896,0.711637,1.160825
-2.039918,0.775667,1.195355
-1.938614,0.880909,1.228352
-1.794328,0.983143,1.266348
-1.662849,1.06124,1.28603
-1.58664,1.118031,1.246239
-1.584592,1.160825,1.15716
-1.657568,1.195355,1.047444
-1.787957,1.228352,0.934896
-1.934164,1.266348,0.827728
-2.03848,1.28603,0.728176
-2.052881,1.246239,0.63574
-1.971464,1.15716,0.555363
-1.830328,1.047444,0.499709
-1.692912,0.934896,0.488212
-1.600951,0.827728,0.546349
-1.578064,0.728176,0.671761
-1.628415,0.63574,0.810712
-1.779509,0.555363,0.917126
-1.960457,0.499709,0.978899
-2.052467,0.488212,1.002235
-2.035483,0.546349,1.001548
-1.931949,0.671761,0.996858
-1.788547,0.810712,1.013762
-1.659357,0.917126,1.069063
-1.586897,0.978899,1.137078
-1.58917,1.002235,1.164945
-1.666148,1.001548,1.150071
-1.79828,0.996858,1.121245
-1.942718,1.013762,1.098144
-2.041617,1.069063,1.082627
-2.048786,1.137078,1.057605
-1.962776,1.164945,0.997277
-1.821779,1.150071,0.905861
-1.686859,1.121245,0.817033
