0.701855 ,0.291865,1.017275
0.692535 ,0.433719,1.085998
0.696713 ,0.565137,1.136417
0.730506 ,0.462006,1.175276
0.815071 ,0.62465,1.208191
0.924020 ,0.436303,1.243034
1.017275 ,0.102791,1.279347
1.085998 ,0.341725,1.277874
1.136417 ,0.315533,1.214883
1.175276 ,0.310909,1.114631
1.208191 ,0.558397,1.002298
1.243034 ,0.803125,0.891297
1.279347 ,0.591015,0.787159
1.277874 ,0.140061,0.690424
1.214883 ,0.929428,0.601662
1.114631 ,0.12898,0.529336
1.002298 ,0.173247,0.488412
0.891297 ,0.160862,0.501919
0.787159 ,0.093991,0.590536
0.690424 ,0.948972,0.728954
0.601662 ,0.51141,0.858308
0.529336 ,0.74228,0.947014
0.488412 ,0.56241,0.992127
0.501919 ,0.463577,1.003859
0.590536 ,0.698426,0.998821
0.728954 ,0.466745,0.999546
0.858308 ,0.586843,1.031352
0.947014 ,0.399561,1.097932
0.992127 ,0.869287,1.154599
1.003859 ,0.564014,1.162577
0.998821 ,0.868431,1.138783
0.999546 ,0.504651,1.110822
1.031352 ,0.529295,1.091588
1.097932 ,0.453312,1.075315
1.154599 ,0.96433,1.038717
1.162577 ,0.938044,0.962701
1.138783 ,0.573943,0.868533
1.110822 ,0.958507,0.787583
1.091588 ,0.101278,0.733265
1.075315 ,0.229352,0.704664
1.038717 ,0.12308,0.693254
0.962701 ,0.587548,0.694694
0.868533 ,0.035649,0.721717
0.787583 ,0.31196,0.798172
0.733265 ,0.078698,0.906549
0.704664 ,0.184294,1.003734
0.693254 ,0.048373,1.076191
0.694694 ,0.794345,1.129092
0.721717 ,0.463499,1.16947
0.798172 ,0.21133,1.202909
0.906549 ,0.440797,1.236846
1.003734 ,0.682143,1.274528
1.076191 ,0.329277,1.282538
1.129092 ,0.729336,1.22861
1.169470 ,0.33467,1.132414
1.202909 ,0.540842,1.02087
1.236846 ,0.668444,0.909108
1.274528 ,0.294487,0.803702
1.282538 ,0.477424,0.70583
1.228610 ,0.913861,0.615419
1.132414 ,0.796267,0.539515
1.020870 ,0.750955,0.492123
0.909108 ,0.689179,0.494806
0.803702 ,0.828372,0.57112
0.705830 ,0.000702,0.705455
0.615419 ,0.099497,0.839496
0.539515 ,0.370755,0.935591
0.492123 ,0.050589,0.987384
0.494806 ,0.658778,1.003589
0.571120 ,0.73906,0.999934
0.705455 ,0.620353,0.997905
0.839496 ,0.283057,1.023307
0.935591 ,0.623941,1.08599
0.987384 ,0.408632,1.148406
1.003589 ,0.869444,1.164287
0.999934 ,0.156495,1.143567
0.997905 ,0.598338,1.114936
1.023307 ,0.846126,1.09415
1.085990 ,0.762082,1.0786
1.148406 ,0.906815,1.047303
1.164287 ,0.752611,0.977433
1.143567 ,0.845345,0.883694
1.114936 ,0.847302,0.799191
1.094150 ,0.623875,0.74025
1.078600 ,0.564241,0.707927
1.047303 ,0.688685,0.694278
0.977433 ,0.258676,0.693314
0.883694 ,0.922718,0.714374
0.799191 ,0.028266,0.782191
0.740250 ,0.510197,0.888674
0.707927 ,0.929678,0.989483
0.694278 ,0.870882,1.065853
0.693314 ,0.429241,1.121431
0.714374 ,0.826946,1.163469
0.782191 ,0.636815,1.197631
0.888674 ,0.936607,1.23086
0.989483 ,0.4165,1.268926
1.065853 ,0.592033,1.285372
1.121431 ,0.188797,1.241211
1.163469 ,0.732753,1.149823
1.197631 ,0.894276,1.039464
1.230860 ,0.921215,0.927109
1.268926 ,0.704988,0.820462
1.285372 ,0.351194,0.721423
1.241211 ,0.352229,0.629561
1.149823 ,0.342038,0.550451
1.039464 ,0.199615,0.497164
0.927109 ,0.82664,0.489764
0.820462 ,0.637693,0.553391
0.721423 ,0.211212,0.681857
0.629561 ,0.427266,0.819583
0.550451 ,0.95454,0.92294
0.497164 ,0.990555,0.981668
0.489764 ,0.905285,1.002772
0.553391 ,0.864639,1.001076
0.681857 ,0.811297,0.997029
0.819583 ,0.510952,1.016385
0.922940 ,0.094327,1.074088
0.981668 ,0.951943,1.140774
1.002772 ,0.732564,1.164989
1.001076 ,0.469898,1.148174
0.997029 ,0.635,1.119302
1.016385 ,0.449078,1.096896
1.074088 ,0.81773,1.081482
1.140774 ,0.093731,1.054744
1.164989 ,0.018072,0.991491
1.148174 ,0.042861,0.899157
1.119302 ,0.710138,0.811523
1.096896 ,0.748965,0.747976
1.081482 ,0.708775,0.71169
1.054744 ,0.084557,0.695609
0.991491 ,0.117725,0.692474
0.899157 ,0.917227,0.708364
0.811523 ,0.277014,0.76736
0.747976 ,0.454278,0.870547
0.711690 ,0.323527,0.97452
0.695609 ,0.283381,1.054948
0.692474 ,0.193775,1.113409
0.708364 ,0.569365,1.15725
0.767360 ,0.503767,1.192317
0.870547 ,0.283006,1.225078
0.974520 ,0.201223,1.262814
1.054948 ,0.704091,1.286392
1.113409 ,0.446485,1.25253
1.157250 ,0.732375,1.166756
1.192317 ,0.977181,1.058028
1.225078 ,0.179763,0.945283
1.262814 ,0.474483,0.83744
1.286392 ,0.583792,0.737197
1.252530 ,0.824885,0.644035
1.166756 ,0.466256,0.562073
1.058028 ,0.885324,0.50342
0.945283 ,0.275319,0.486699
0.837440 ,0.017527,0.537562
0.737197 ,0.928064,0.658445
0.644035 ,0.03751,0.798657
0.562073 ,0.451419,0.909049
0.503420 ,0.755481,0.974921
0.486699 ,0.668076,1.001331
0.537562 ,0.797758,1.002139
0.658445 ,0.800261,0.996798
0.798657 ,0.597451,1.010604
0.909049 ,0.282226,1.062522
0.974921 ,0.670609,1.13181
1.001331 ,0.841509,1.164538
1.002139 ,0.431109,1.152489
0.996798 ,0.210082,1.123882
1.010604 ,0.166738,1.099873
1.062522 ,0.760898,1.084086
1.131810 ,0.841601,1.061114
1.164538 ,0.639991,1.004694
1.152489 ,0.566591,0.914797
1.123882 ,0.715762,0.824539
1.099873 ,0.529845,0.75646
1.084086 ,0.854932,0.716
1.061114 ,0.117106,0.69726
1.004694 ,0.676092,0.692096
0.914797 ,0.096098,0.703554
0.824539 ,0.072313,0.753877
0.756460 ,0.988792,0.85236
0.716000 ,0.158076,0.958867
0.697260 ,0.181125,1.043445
0.692096 ,0.559555,1.104999
0.703554 ,0.017353,1.150796
0.753877 ,0.273207,1.186931
0.852360 ,0.838717,1.219482
0.958867 ,0.496498,1.256438
1.043445 ,0.148904,1.285679
1.104999 ,0.937751,1.262414
1.150796 ,0.522149,1.183099
1.186931 ,0.39045,1.076503
1.219482 ,0.621939,0.963598
1.256438 ,0.205566,0.85463
1.285679 ,0.980398,0.753149
1.262414 ,0.997629,0.658788
1.183099 ,0.840499,0.574311
1.076503 ,0.083305,0.510779
0.963598 ,0.645989,0.485494
0.854630 ,0.565498,0.523789
0.753149 ,0.492014,0.63553
0.658788 ,0.13811,0.776842
0.574311 ,0.189144,0.893923
0.510779 ,0.25463,0.967096
0.485494 ,0.434537,0.999191
0.523789 ,0.675285,1.003021
0.635530 ,0.646456,0.997087
0.776842 ,0.291234,1.005944
0.893923 ,0.238775,1.051551
0.967096 ,0.136082,1.121699
0.999191 ,0.789519,1.162804
1.003021 ,0.116967,1.156384
0.997087 ,0.173326,1.128623
1.005944 ,0.707546,1.103114
1.051551 ,0.309065,1.086531
1.121699 ,0.553512,1.066521
1.162804 ,0.213742,1.016885
1.156384 ,0.351063,0.930469
1.128623 ,0.003196,0.838185
1.103114 ,0.088743,0.765712
1.086531 ,0.708089,0.7209
1.066521 ,0.18604,0.69925
1.016885 ,0.296223,0.692115
0.930469 ,0.856838,0.699796
0.838185 ,0.318796,0.741877
0.765712 ,0.666215,0.834337
0.720900 ,0.998241,0.942561
0.699250 ,0.696755,1.031314
0.692115 ,0.202755,1.096176
0.699796 ,0.452933,1.144085
0.741877 ,0.543019,1.181443
0.834337 ,0.31026,1.214036
0.942561 ,0.821551,1.249997
1.031314 ,0.529514,1.283393
1.096176 ,0.480647,1.270722
1.144085 ,0.56237,1.198731
1.181443 ,0.520252,1.094823
1.214036 ,0.440116,0.982024
1.249997 ,0.656579,0.872022
1.283393 ,0.040737,0.769279
1.270722 ,0.993839,0.673775
1.198731 ,0.026934,0.587098
1.094823 ,0.202934,0.519139
0.982024 ,0.569485,0.486017
0.872022 ,0.028192,0.512162
0.769279 ,0.707857,0.613433
0.673775 ,0.7345,0.754289
0.587098 ,0.658992,0.877578
0.519139 ,0.373086,0.958148
0.486017 ,0.504476,0.99628
0.512162 ,0.802265,1.003625
0.613433 ,0.721049,0.997769
0.754289 ,0.271645,1.002352
0.877578 ,0.289209,1.041384
0.958148 ,0.044721,1.110685
0.996280 ,0.62096,1.159684
1.003625 ,0.001049,1.159724
0.997769 ,0.521288,1.133462
1.002352 ,0.342824,1.106636
1.041384 ,0.021238,1.088922
1.110685 ,0.751261,1.071095
1.159684 ,0.68081,1.027952
1.159724 ,0.484086,0.946016
1.133462 ,0.394785,0.852399
1.106636 ,0.520677,0.775733
1.088922 ,0.752832,0.726433
1.071095 ,0.516008,0.70161
1.027952 ,0.123676,0.692483
0.946016 ,0.232965,0.696942
0.852399 ,0.424978,0.73142
0.775733 ,0.197037,0.816716
0.726433 ,0.364539,0.925656
0.701610 ,0.163184,1.018526
0.692483 ,0.559696,1.086904
0.696942 ,0.131191,1.137097
0.731420 ,0.687046,1.175819
0.816716 ,0.495819,1.208695
0.925656 ,0.561697,1.243632
1.018526 ,0.581853,1.279754
1.086904 ,0.16649,1.277337
1.137097 ,0.667873,1.213525
1.175819 ,0.30447,1.112923
1.208695 ,0.563913,1.000534
1.243632 ,0.547116,0.889614
1.279754 ,0.807789,0.785597
1.277337 ,0.765094,0.688969
1.213525 ,0.437954,0.600376
1.112923 ,0.722934,0.52841
1.000534 ,0.190872,0.488132
0.889614 ,0.151471,0.502706
0.785597 ,0.997068,0.592461
0.688969 ,0.919396,0.731174
0.600376 ,0.930453,0.860037
0.528410 ,0.419229,0.948038
0.488132 ,0.782328,0.99253
0.502706 ,0.124012,1.003859
0.592461 ,0.109387,0.998721
0.731174 ,0.362047,0.999746
0.860037 ,0.755664,1.032174
0.948038 ,0.160246,1.099058
0.992530 ,0.377824,1.155111
1.003859 ,0.539966,1.162367
0.998721 ,0.228572,1.138323
0.999746 ,0.046115,1.110446
1.032174 ,0.507754,1.091352
1.099058 ,0.403617,1.074977
1.155111 ,0.584692,1.037839
1.162367 ,0.157966,0.961272
1.138323 ,0.61604,0.867111
1.110446 ,0.837023,0.786518
1.091352 ,0.484785,0.732639
1.074977 ,0.78993,0.704378
1.037839 ,0.764979,0.693172
0.961272 ,0.693206,0.694857
0.867111 ,0.236248,0.722489
0.786518 ,0.032298,0.799744
0.732639 ,0.218902,0.90823
0.704378 ,0.610893,1.005051
0.693172 ,0.024212,1.077146
0.694857 ,0.773989,1.129802
0.722489 ,0.418902,1.17003
0.799744 ,0.360219,1.20341
0.908230 ,0.114064,1.237426
1.005051 ,0.488005,1.275024
1.077146 ,0.050008,1.282173
1.129802 ,0.031385,1.227351
1.170030 ,0.133293,1.130738
1.203410 ,0.077417,1.019103
1.237426 ,0.033298,0.907406
1.275024 ,0.895499,0.80212
1.282173 ,0.21225,0.704357
1.227351 ,0.925518,0.614094
1.130738 ,0.474041,0.538514
1.019103 ,0.742471,0.491711
0.907406 ,0.009082,0.495392
0.802120 ,0.190428,0.572897
0.704357 ,0.162527,0.707697
0.614094 ,0.701899,0.841333
0.538514 ,0.329279,0.93673
0.491711 ,0.320435,0.987876
0.495392 ,0.687511,1.003637
0.572897 ,0.731693,0.999825
0.707697 ,0.397804,0.998027
0.841333 ,0.08182,1.024024
0.936730 ,0.734094,1.087129
0.987876 ,0.521083,1.149058
1.003637 ,0.442345,1.164166
0.999825 ,0.794181,1.143118
0.998027 ,0.939581,1.114533
1.024024 ,0.957981,1.093899
1.087129 ,0.426506,1.078307
1.149058 ,0.395936,1.046537
1.164166 ,0.940854,0.976058
1.143118 ,0.544034,0.882237
1.114533 ,0.642496,0.798056
1.093899 ,0.773565,0.739554
1.078307 ,0.520439,0.707595
1.046537 ,0.376874,0.694167
0.976058 ,0.355902,0.69342
0.882237 ,0.36216,0.715013
0.798056 ,0.756769,0.783665
0.739554 ,0.680468,0.890387
0.707595 ,0.091559,0.990868
0.694167 ,0.830269,1.06686
0.693420 ,0.668686,1.122175
0.715013 ,0.078283,1.164048
0.783665 ,0.986853,1.198134
0.890387 ,0.69558,1.23142
0.990868 ,0.679367,1.269485
1.066860 ,0.064437,1.285182
1.122175 ,0.621165,1.240065
1.164048 ,0.609538,1.148186
1.198134 ,0.91692,1.037696
1.231420 ,0.88444,0.92539
1.269485 ,0.178874,0.818859
1.285182 ,0.523307,0.719932
1.240065 ,0.569899,0.628201
1.148186 ,0.788781,0.54938
1.037696 ,0.987348,0.496631
0.925390 ,0.670384,0.490157
0.818859 ,0.762782,0.554998
0.719932 ,0.967207,0.684098
0.628201 ,0.686814,0.821521
0.549380 ,0.620507,0.924196
0.496631 ,0.222106,0.982255
0.490157 ,0.811129,1.002876
0.554998 ,0.097464,1.000969
0.684098 ,0.477129,0.997083
0.821521 ,0.000563,1.016994
0.924196 ,0.021744,1.07521
0.982255 ,0.740855,1.141559
1.002876 ,0.53478,1.16497
1.000969 ,0.734239,1.147747
0.997083 ,0.708998,1.118877
1.016994 ,0.463911,1.096625
1.075210 ,0.709927,1.081222
1.141559 ,0.139972,1.054084
1.164970 ,0.04428,0.990189
1.147747 ,0.806405,0.897677
1.118877 ,0.259481,0.81032
1.096625 ,0.725698,0.747209
1.081222 ,0.442535,0.71131
1.054084 ,0.622594,0.695469
0.990189 ,0.784265,0.692533
0.897677 ,0.038093,0.708882
0.810320 ,0.888796,0.768715
0.747209 ,0.62963,0.872276
0.711310 ,0.041433,0.975973
0.695469 ,0.523818,1.05601
0.692533 ,0.528387,1.114188
0.708882 ,0.691318,1.157851
0.768715 ,0.648631,1.192825
0.872276 ,0.267386,1.225619
0.975973 ,0.351273,1.26341
1.056010 ,0.455331,1.286371
1.114188 ,0.654443,1.251513
1.157851 ,0.348379,1.16517
1.192825 ,0.379251,1.056266
1.225619 ,0.19368,0.943548
1.263410 ,0.545604,0.835817
1.286371 ,0.811669,0.73569
1.251513 ,0.010162,0.642646
1.165170 ,0.131249,0.56094
1.056266 ,0.581201,0.502776
0.943548 ,0.29818,0.486908
0.835817 ,0.091112,0.53898
0.735690 ,0.691642,0.660654
0.642646 ,0.720327,0.800687
0.560940 ,0.499537,0.910423
0.502776 ,0.607493,0.975608
0.486908 ,0.85205,1.001497
0.538980 ,0.44432,1.002044
0.660654 ,0.12929,0.996795
0.800687 ,0.357731,1.011105
0.910423 ,0.32512,1.0636
0.975608 ,0.2528,1.132715
1.001497 ,0.466706,1.164634
1.002044 ,0.532985,1.152095
0.996795 ,0.378747,1.123438
1.011105 ,0.993153,1.099579
1.063600 ,0.662518,1.083847
1.132715 ,0.741621,1.060552
1.164634 ,0.470454,1.00348
1.152095 ,0.371504,0.913306
1.123438 ,0.787592,0.823273
1.099579 ,0.353152,0.75562
1.083847 ,0.021067,0.715566
1.060552 ,0.951952,0.697089
1.003480 ,0.930931,0.692114
0.913306 ,0.685864,0.703964
0.823273 ,0.67836,0.755097
0.755620 ,0.357392,0.854086
0.715566 ,0.49429,0.960384
0.697089 ,0.450435,1.044565
0.692114 ,0.835387,1.105816
0.703964 ,0.92634,1.15142
0.755097 ,0.133085,1.187447
0.854086 ,0.325809,1.220007
0.960384 ,0.033184,1.25705
1.044565 ,0.37336,1.285817
1.105816 ,0.928372,1.26154
1.151420 ,0.745615,1.181574
1.187447 ,0.918678,1.074752
1.220007 ,0.050684,0.961851
1.257050 ,0.533083,0.852986
1.285817 ,0.576439,0.751624
1.261540 ,0.817672,0.657374
1.181574 ,0.2305,0.573123
1.074752 ,0.515983,0.510034
0.961851 ,0.859943,0.485532
0.852986 ,0.827654,0.525007
0.751624 ,0.71364,0.637679
0.657374 ,0.637349,0.77895
0.573123 ,0.811158,0.895414
0.510034 ,0.888951,0.967887
0.485532 ,0.612347,0.999426
0.525007 ,0.173804,1.002948
0.637679 ,0.385003,0.99704
0.778950 ,0.826994,1.006341
0.895414 ,0.053494,1.052562
0.967887 ,0.230827,1.122703
0.999426 ,0.002059,1.163027
1.002948 ,0.896058,1.156036
0.997040 ,0.325466,1.128167
1.006341 ,0.540015,1.102794
1.052562 ,0.483097,1.086302
1.122703 ,0.433918,1.066045
1.163027 ,0.251583,1.015773
1.156036 ,0.849557,0.928982
1.128167 ,0.116962,0.836862
1.102794 ,0.069441,0.764799
1.086302 ,0.601631,0.720408
1.066045 ,0.6241,0.699046
1.015773 ,0.858916,0.692097
0.928982 ,0.178425,0.700112
0.836862 ,0.36032,0.742952
0.764799 ,0.214634,0.836037
0.720408 ,0.24961,0.944138
0.699046 ,0.870713,1.032495
0.692097 ,0.156274,1.097034
0.700112 ,0.929035,1.144735
0.742952 ,0.719482,1.18197
0.836037 ,0.549206,1.214548
0.944138 ,0.267753,1.250608
1.032495 ,0.961849,1.283672
1.097034 ,0.046904,1.270003
1.144735 ,0.826587,1.197278
1.181970 ,0.786732,1.093089
1.214548 ,0.88283,0.980268
1.250608 ,0.082773,0.870359
1.283672 ,0.121319,0.767737
1.270003 ,0.693602,0.672341
1.197278 ,0.368817,0.58586
1.093089 ,0.673131,0.518303
0.980268 ,0.271926,0.485896
0.870359 ,0.849303,0.513174
0.767737 ,0.494503,0.615491
0.672341 ,0.097957,0.756461
0.585860 ,0.756405,0.879184
0.518303 ,0.653118,0.959048
0.485896 ,0.995815,0.996591
0.513174 ,0.56963,1.003582
0.615491 ,0.325241,0.997691
0.756461 ,0.145583,1.00265
0.879184 ,0.535282,1.042311
0.959048 ,0.552815,1.111763
0.996591 ,0.258147,1.160043
1.003582 ,0.201672,1.159434
0.997691 ,0.800677,1.133
1.002650 ,0.841976,1.106289
1.042311 ,0.648825,1.088694
1.111763 ,0.628611,1.070692
1.160043 ,0.421998,1.02695
1.159434 ,0.596891,0.944548
1.133000 ,0.687091,0.851025
1.106289 ,0.768884,0.774747
1.088694 ,0.975183,0.725879
1.070692 ,0.751602,0.701369
1.026950 ,0.983738,0.692434
0.944548 ,0.143001,0.697178
0.851025 ,0.91774,0.732348
0.774747 ,0.417224,0.818368
0.725879 ,0.917264,0.927287
0.701369 ,0.010217,1.019771
0.692434 ,0.353104,1.087806
0.697178 ,0.951068,1.137774
0.732348 ,0.971293,1.17636
0.818368 ,0.958571,1.2092
0.927287 ,0.853465,1.244231
1.019771 ,0.297667,1.280151
1.087806 ,0.382156,1.276783
1.137774 ,0.203078,1.212158
1.176360 ,0.420707,1.111214
1.209200 ,0.381385,0.998771
1.244231 ,0.244293,0.887933
1.280151 ,0.267383,0.784037
1.276783 ,0.13433,0.687516
1.212158 ,0.620397,0.599094
1.111214 ,0.391996,0.527491
0.998771 ,0.50539,0.487866
0.887933 ,0.040793,0.503512
0.784037 ,0.185599,0.594399
0.687516 ,0.70102,0.733391
0.599094 ,0.757855,0.861755
0.527491 ,0.956449,0.94905
0.487866 ,0.487135,0.992924
0.503512 ,0.378843,1.003855
0.594399 ,0.125776,0.998622
0.733391 ,0.964347,0.999954
0.861755 ,0.845743,1.033005
0.949050 ,0.502326,1.100182
0.992924 ,0.397593,1.155609
1.003855 ,0.825301,1.16215
0.998622 ,0.376102,1.137862
0.999954 ,0.018276,1.110071
1.033005 ,0.204222,1.091117
1.100182 ,0.216354,1.074634
1.155609 ,0.640175,1.03695
1.162150 ,0.880347,0.959839
1.137862 ,0.680958,0.865693
1.110071 ,0.911266,0.78546
1.091117 ,0.973874,0.732019
1.074634 ,0.959841,0.704096
1.036950 ,0.858932,0.693093
0.959839 ,0.048707,0.695025
0.865693 ,0.306285,0.723274
0.785460 ,0.73803,0.801323
0.732019 ,0.450848,0.909906
0.704096 ,0.235329,1.006363
0.693093 ,0.470101,1.078096
0.695025 ,0.885936,1.13051
0.723274 ,0.860733,1.170588
0.801323 ,0.051097,1.203912
0.909906 ,0.0096,1.238008
1.006363 ,0.132654,1.275513
1.078096 ,0.517715,1.281791
1.130510 ,0.78096,1.226082
1.170588 ,0.9045,1.129059
1.203912 ,0.210003,1.017336
1.238008 ,0.703844,0.905706
1.275513 ,0.326651,0.80054
1.281791 ,0.248676,0.702886
1.226082 ,0.90405,0.612772
1.129059 ,0.526137,0.537519
1.017336 ,0.4681,0.491311
0.905706 ,0.340261,0.495997
0.800540 ,0.666148,0.57469
0.702886 ,0.926707,0.709939
0.612772 ,0.161243,0.84316
0.537519 ,0.737678,0.937857
0.491311 ,0.126766,0.988359
0.495997 ,0.347955,1.00368
0.574690 ,0.57122,0.999717
0.709939 ,0.360387,0.998155
0.843160 ,0.960526,1.024751
0.937857 ,0.773736,1.088267
0.988359 ,0.202539,1.149697
1.003680 ,0.213077,1.164035
0.999717 ,0.174812,1.142668
0.998155 ,0.424907,1.114133
1.024751 ,0.405202,1.09365
1.088267 ,0.221862,1.078011
1.149697 ,0.470217,1.045761
1.164035 ,0.034679,0.974677
1.142668 ,0.212644,0.880784
1.114133 ,0.912717,0.796927
1.093650 ,0.849024,0.738866
1.078011 ,0.367649,0.707269
1.045761 ,0.991463,0.69406
0.974677 ,0.275093,0.693532
0.880784 ,0.343981,0.715664
0.796927 ,0.331901,0.785148
0.738866 ,0.687007,0.892098
0.707269 ,0.512785,0.992248
0.694060 ,0.683874,1.067861
0.693532 ,0.54611,1.122915
0.715664 ,0.001559,1.164626
0.785148 ,0.907961,1.198636
0.892098 ,0.288721,1.231982
0.992248 ,0.663013,1.270038
1.067861 ,0.534929,1.284975
1.122915 ,0.166429,1.238908
1.164626 ,0.976062,1.146545
1.198636 ,0.024029,1.035928
1.231982 ,0.901144,0.923672
1.270038 ,0.260856,0.817258
1.284975 ,0.718608,0.718443
1.238908 ,0.632378,0.626845
1.146545 ,0.012358,0.548316
1.035928 ,0.668844,0.496109
0.923672 ,0.465412,0.490567
0.817258 ,0.685783,0.556622
0.718443 ,0.100258,0.68634
0.626845 ,0.396086,0.823451
0.548316 ,0.133075,0.925441
0.496109 ,0.067796,0.982832
0.490567 ,0.951943,1.002973
0.556622 ,0.868231,1.000861
0.686340 ,0.046317,0.997142
0.823451 ,0.544756,1.017613
0.925441 ,0.476492,1.076334
0.982832 ,0.258025,1.142332
1.002973 ,0.423412,1.16494
1.000861 ,0.455649,1.147317
0.997142 ,0.08157,1.118454
1.017613 ,0.336837,1.096357
1.076334 ,0.434967,1.080959
1.142332 ,0.662875,1.053414
1.164940 ,0.665438,0.988879
1.147317 ,0.307446,0.896199
1.118454 ,0.476964,0.809124
1.096357 ,0.520614,0.746448
1.080959 ,0.245519,0.710934
1.053414 ,0.000835,0.695332
0.988879 ,0.803517,0.692596
0.896199 ,0.488014,0.709411
0.809124 ,0.355865,0.770082
0.746448 ,0.628635,0.874005
0.710934 ,0.312647,0.97742
0.695332 ,0.079967,1.057067
0.692596 ,0.905569,1.114963
0.709411 ,0.698599,1.15845
0.770082 ,0.394682,1.193332
0.874005 ,0.46743,1.226162
0.977420 ,0.607385,1.264003
1.057067 ,0.605897,1.286335
1.114963 ,0.243322,1.250484
1.158450 ,0.523706,1.163578
1.193332 ,0.068812,1.054503
1.226162 ,0.925852,0.941815
1.264003 ,0.217471,0.834195
1.286335 ,0.200862,0.734184
1.250484 ,0.639185,0.64126
1.163578 ,0.478852,0.559813
1.054503 ,0.964348,0.502142
0.941815 ,0.980002,0.487135
0.834195 ,0.024267,0.540418
0.734184 ,0.237379,0.662868
0.641260 ,0.952404,0.802709
0.559813 ,0.129221,0.911786
0.502142 ,0.504726,0.976286
0.487135 ,0.587203,1.001657
0.540418 ,0.01933,1.001948
0.662868 ,0.939928,0.996798
0.802709 ,0.864189,1.011616
0.911786 ,0.07896,1.064683
0.976286 ,0.471637,1.13361
1.001657 ,0.512898,1.164719
1.001948 ,0.72891,1.151697
0.996798 ,0.721313,1.122997
1.011616 ,0.579888,1.099287
1.064683 ,0.082501,1.083607
1.133610 ,0.009072,1.05998
1.164719 ,0.235702,1.002257
1.151697 ,0.363994,0.911816
1.122997 ,0.077213,0.822014
1.099287 ,0.560069,0.754788
1.083607 ,0.180568,0.715136
1.059980 ,0.17914,0.69692
1.002257 ,0.524146,0.692136
0.911816 ,0.872907,0.704383
0.822014 ,0.439921,0.75633
0.754788 ,0.219362,0.855813
0.715136 ,0.486601,0.961895
0.696920 ,0.280357,1.045679
0.692136 ,0.458609,1.10663
0.704383 ,0.479905,1.152042
0.756330 ,0.762329,1.187963
0.855813 ,0.712343,1.220533
0.961895 ,0.7579,1.257661
1.045679 ,0.441819,1.285941
1.106630 ,0.107465,1.260652
1.152042 ,0.514888,1.180042
1.187963 ,0.302093,1.073
1.220533 ,0.689058,0.960106
1.257661 ,0.537827,0.851345
1.285941 ,0.039898,0.750102
1.260652 ,0.38202,0.655963
1.180042 ,0.136866,0.571939
1.073000 ,0.330937,0.509299
0.960106 ,0.214062,0.485586
0.851345 ,0.785342,0.526245
0.750102 ,0.728323,0.639834
0.655963 ,0.435288,0.781052
0.571939 ,0.392891,0.896894
0.509299 ,0.08926,0.968669
0.485586 ,0.376135,0.999655
0.526245 ,0.973368,1.002872
0.639834 ,0.329442,0.996998
0.781052 ,0.191057,1.006746
0.896894 ,0.84153,1.053581
0.968669 ,0.436934,1.123699
0.999655 ,0.614113,1.163238
1.002872 ,0.537571,1.155682
0.996998 ,0.755007,1.127712
1.006746 ,0.349874,1.102476
1.053581 ,0.848711,1.086073
1.123699 ,0.634214,1.065561
1.163238 ,0.987005,1.014651
1.155682 ,0.735872,0.927493
1.127712 ,0.952937,0.835544
1.102476 ,0.966448,0.763893
1.086073 ,0.293156,0.719921
1.065561 ,0.112,0.698844
1.014651 ,0.596534,0.692083
0.927493 ,0.658765,0.700436
0.835544 ,0.416457,0.744041
0.763893 ,0.285646,0.837741
0.719921 ,0.677726,0.945709
0.698844 ,0.170435,1.033671
0.692083 ,0.486304,1.097887
0.700436 ,0.559438,1.145382
0.744041 ,0.947101,1.182496
0.837741 ,0.579086,1.215062
0.945709 ,0.466281,1.251219
1.033671 ,0.428839,1.283939
1.097887 ,0.145523,1.269269
1.145382 ,0.476659,1.195819
1.182496 ,0.392101,1.091354
1.215062 ,0.113155,0.978513
1.251219 ,0.545526,0.868699
1.283939 ,0.15602,0.766197
1.269269 ,0.151005,0.670909
1.195819 ,0.091436,0.584627
1.091354 ,0.574915,0.517476
0.978513 ,0.671405,0.48579
0.868699 ,0.693449,0.514206
0.766197 ,0.781347,0.617558
0.670909 ,0.848165,0.758627
0.584627 ,0.42861,0.880779
0.517476 ,0.156244,0.959938
0.485790 ,0.709194,0.996896
0.514206 ,0.026499,1.003536
0.617558 ,0.435662,0.997615
0.758627 ,0.812389,1.002957
0.880779 ,0.187157,1.043248
0.959938 ,0.815137,1.112836
0.996896 ,0.27722,1.160388
1.003536 ,0.49209,1.159138
0.997615 ,0.968323,1.132538
1.002957 ,0.383617,1.105944
1.043248 ,0.405362,1.088467
1.112836 ,0.617456,1.070283
1.160388 ,0.208853,1.025938
1.159138 ,0.722853,0.943077
1.132538 ,0.254403,0.849656
1.105944 ,0.481237,0.773768
1.088467 ,0.62357,0.72533
1.070283 ,0.803378,0.701131
1.025938 ,0.810296,0.692388
0.943077 ,0.001172,0.697422
0.849656 ,0.834248,0.733289
0.773768 ,0.849085,0.820025
0.725330 ,0.926493,0.928914
0.701131 ,0.598713,1.02101
0.692388 ,0.753945,1.088704
0.697422 ,0.660181,1.138448
0.733289 ,0.960422,1.1769
0.820025 ,0.969471,1.209705
0.928914 ,0.414838,1.244831
1.021010 ,0.399226,1.280538
1.088704 ,0.38496,1.276214
1.138448 ,0.440632,1.210782
1.176900 ,0.799924,1.109501
